4.5,454,-111.931921,33.501869,0,2,24,48,0,1,25,67,0,2,15,74,1,1,18,96,1,0,40,172,0,2,36,191,0,4,22,56,66,1,1,-1
3.5,87,-115.165731,36.126506,0,2,6,3,0,3,8,2,0,2,4,6,0,1,5,3,0,0,8,8,0,1,15,12,1,2,14,11,13,0,0,-1
3,14,-3.2116451,55.9589943,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,0,0,1,0,0,-1
3,16,-111.864038,33.639419,0,3,6,3,0,0,5,0,1,3,3,1,0,0,2,4,0,2,3,2,1,1,0,0,0,2,2,1,3,0,0,-1
3.5,77,-111.858318,33.26386,0,2,12,13,0,1,3,17,0,1,9,22,0,9,10,15,0,1,12,18,0,0,6,15,0,2,15,20,27,0,0,1
2.5,15,-115.225724,36.143699,0,0,2,5,0,2,7,10,0,2,4,3,0,0,3,0,0,1,6,6,0,0,5,2,0,0,4,3,13,0,0,-1
4,5,-3.1842332,55.9453515,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1
4.5,7,-89.326717,43.056621,0,0,1,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,1,0,1,0,0,-1
5,17,-3.1941658,55.9486409,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,4,0,0,1,1,0,0,1,0,0,-1
4,131,-111.932933,33.624755,0,1,2,9,1,0,3,6,1,2,2,17,1,2,0,15,0,1,2,31,0,0,9,26,1,2,5,11,21,0,0,-1
4,21,-111.9105545,33.4801716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
4,104,-111.9786771,33.62598203,0,7,18,7,0,4,15,12,0,2,11,6,0,3,15,9,0,4,18,12,0,7,34,8,0,8,19,6,28,0,0,1
2.5,6,-115.077736,36.2417354,0,1,5,0,0,0,3,0,0,0,2,0,0,1,2,0,0,0,4,0,0,0,1,0,0,0,1,0,3,0,0,-1
4.5,8,-3.2056427,55.9461739,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-1
4,9,-112.579727,33.37021,0,1,1,0,0,1,0,0,0,2,1,0,0,1,1,0,0,4,0,0,0,3,2,0,0,0,0,0,0,0,0,1
4,5,-115.2509355,36.1591089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1
1.5,3,-3.208755,55.9363071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3.5,87,-111.789894,33.360423,0,1,13,3,0,3,7,3,0,2,7,9,0,3,10,12,0,5,7,5,1,10,17,13,0,4,13,2,15,0,0,1
3.5,118,-115.1478836,36.1609974,0,1,2,0,0,6,15,16,0,4,17,17,0,11,11,18,1,0,15,38,0,0,7,27,0,0,0,0,23,0,0,-1
4,49,-112.0831304,33.49879302,0,12,2,0,0,7,2,0,0,7,2,0,1,8,2,0,0,18,2,0,0,41,13,1,0,34,14,0,11,0,0,1
3.5,132,-115.1725046,36.1206214,1,1,2,18,0,0,1,13,4,1,2,19,1,1,6,13,3,3,11,23,0,1,8,38,2,3,4,19,14,1,1,-1
3.5,5,-89.4864115,43.1010584,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,-1
3.5,322,-111.873637,33.304492,0,23,51,24,1,37,49,22,0,29,52,31,0,21,47,21,0,45,46,50,0,25,76,51,0,23,82,33,79,0,0,1
4,20,-111.8592314,33.3341503,0,0,0,1,0,0,1,0,0,1,0,2,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,-1
4,414,-115.1425263,36.14252394,0,12,65,89,0,8,83,87,0,12,65,104,0,10,68,98,0,6,62,118,0,6,79,110,0,0,90,101,163,0,0,1
3,4,-89.2140789,43.18318698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
5,3,-3.1767817,55.9735323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3,56,-112.2385597,33.6820682,0,1,9,12,0,0,7,15,0,0,9,24,0,1,14,24,1,2,21,36,1,15,20,38,3,6,29,12,39,0,0,1
3.5,5,-3.1974478,55.954171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
2.5,3,-111.926315,33.61416,0,0,0,1,0,2,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,5,2,0,0,2,0,2,0,0,-1
5,6,-111.9293525,33.4146786,0,0,1,1,0,5,7,3,0,1,3,2,0,0,6,2,0,0,3,1,0,0,0,3,0,0,0,2,3,0,0,-1
4,22,-115.053995,36.241805,0,11,4,2,0,7,8,0,2,7,3,0,0,2,6,2,0,8,7,1,1,6,6,1,0,13,7,1,7,0,0,-1
4,767,-115.1707506,36.10178699,49,13,73,88,24,8,42,89,15,7,55,97,32,9,57,99,45,13,102,138,67,22,147,161,73,16,94,126,131,2,2,1
3,3,-112.084771,33.5711465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,-1
3.5,6,-89.301829,43.013609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-1
4.5,8,-3.2004312,55.960696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1
4,3,-115.2432453,36.2544279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,3,0,0,-1
3.5,9,-115.172532,36.118221,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,5,3,0,2,2,0,0,0,0,0,0,0,-1
4,82,-111.9258438,33.5310106,1,2,3,3,0,1,10,13,0,3,7,9,0,1,17,17,0,4,12,18,0,4,11,28,0,7,11,4,17,1,1,1
3.5,35,-112.044949,33.509927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
2.5,3,-112.1383751,33.5095996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
4.5,16,-115.1711298,36.128561,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,6,1,0,0,1,4,0,0,1
2.5,6,-115.1721858,36.1107749,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2,2,1,0,2,0,0,1,0,0,-1
4,44,-112.066095,33.606332,0,0,4,2,0,0,3,9,0,0,2,4,0,0,2,4,0,1,4,11,0,0,7,11,0,2,1,4,12,0,0,-1
3.5,21,-112.3614479,33.6582332,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,2,0,0,2,0,0,0,0,0,4,0,0,1
4,492,-111.927532,33.4991931,0,47,61,58,0,47,61,60,0,27,62,52,0,62,101,54,0,66,75,86,1,11,36,108,0,9,48,38,61,0,0,1
2.5,15,-112.0976703,33.6547143,0,0,3,1,0,2,1,1,0,0,5,2,0,2,1,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,-1
3,3,-3.1975961,55.9543941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3.5,233,-115.0856611,36.0273573,0,83,27,3,0,73,22,0,0,96,23,0,0,68,28,1,0,105,31,0,0,212,82,3,0,194,83,1,122,3,3,1
4.5,4,-112.1859866,33.5386523,0,0,2,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0,2,2,0,2,2,2,0,0,3,0,3,0,0,-1
4.5,11,-111.717516,33.604594,0,0,1,0,0,0,6,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,3,0,0,1,0,0,7,0,0,-1
3,29,-111.5723947,33.2490584,0,11,0,2,0,2,3,4,0,6,3,3,0,5,1,1,0,5,3,3,0,6,6,2,0,3,1,0,12,0,0,-1
3.5,61,-112.101899,33.712245,0,11,9,7,0,6,13,3,0,18,10,9,0,8,11,2,0,6,13,4,0,5,11,6,0,2,20,2,37,0,0,1
4,208,-112.0839157,33.49636841,0,8,21,11,0,3,12,7,0,5,15,5,0,7,21,3,0,9,21,3,0,9,44,3,0,0,0,0,39,0,0,1
3.5,67,-89.3664299,43.082053,0,5,8,4,0,3,6,2,0,2,3,1,0,1,4,2,0,6,7,3,1,6,6,3,0,1,4,1,6,0,0,-1
4,103,-111.924806,33.42135,0,0,0,4,1,0,4,4,0,0,1,4,1,0,2,4,0,0,1,5,0,1,2,5,1,1,6,3,11,0,0,1
4,286,-115.1542695,36.1186973,33,1,10,39,42,1,10,42,25,0,10,49,34,0,5,46,32,1,14,74,43,1,11,83,73,1,9,63,79,0,0,1
2.5,5,-115.136389,36.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
4,122,-115.144266,36.1706341,0,2,9,13,0,2,16,16,1,0,7,20,5,5,12,21,0,0,10,29,0,4,8,33,4,1,12,23,27,1,1,-1
3,22,-111.9271523,33.6119344,0,3,5,0,0,3,2,0,0,0,9,0,0,1,4,0,0,1,10,0,0,2,7,1,0,0,0,0,7,0,0,1
4,49,-112.0036214,33.3165959,0,0,6,2,0,0,3,1,0,2,10,4,0,2,4,2,0,1,8,7,0,0,6,3,0,0,8,1,12,0,0,-1
2,4,-115.118069,36.018425,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-1
3.5,3,-114.923133,36.113933,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,1,1,1,0,0,-1
2.5,12,-111.9170504,33.4644545,0,1,11,0,0,2,5,0,0,0,2,2,0,0,6,3,0,0,4,3,0,0,1,2,0,0,3,1,2,0,0,-1
2,5,-112.2763421,33.6394264,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-1
4,12,-115.1809645,36.2919185,0,1,3,4,0,0,2,3,0,0,0,5,0,1,1,1,0,0,4,7,0,2,9,4,0,3,6,2,8,1,1,1
3,4,-115.154021,36.127342,0,0,0,1,0,2,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,2,0,0,2,0,0,1,0,0,-1
4,125,-112.1348879,33.6533726,0,6,21,10,0,11,20,23,1,8,57,28,1,9,28,13,0,13,24,32,0,14,36,15,0,0,0,0,62,0,0,1
4,24,-111.807863,33.377935,0,5,12,7,0,0,13,4,0,3,13,6,0,3,19,8,0,0,14,6,0,2,27,13,0,1,12,6,12,0,0,-1
4,12,-111.7184703,33.6246091,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1
4,17,-3.188095093,55.95842605,0,1,1,0,1,0,0,0,2,1,0,0,1,1,2,0,1,1,0,0,4,0,1,0,2,2,0,0,0,0,0,-1
4.5,20,-115.2330307,36.1596183,0,4,4,5,0,4,8,4,0,7,9,5,0,3,3,0,0,11,3,0,1,6,1,0,0,2,2,0,13,1,1,-1
4,14,-112.1352051,33.5965151,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,1,0,0,2,1,1,0,0,0,0,0,1,0,5,0,0,-1
4.5,35,-115.1084585,36.1305272,0,8,3,0,0,6,5,2,0,3,3,2,0,4,3,1,0,16,6,0,0,30,19,0,0,17,6,0,25,1,1,-1
4,3,-111.9869486,33.5997853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3.5,57,-112.2388963,33.60999003,0,15,17,0,0,15,24,2,0,12,12,4,1,9,13,3,0,9,15,2,0,10,24,0,0,4,12,1,30,0,0,1
3.5,167,-89.428984,43.056786,0,6,8,0,0,3,5,3,0,4,8,5,0,4,9,6,0,3,10,4,0,16,26,14,0,35,7,0,18,0,0,1
4.5,3,-115.1599789,36.1136101,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,2,1,2,1,0,0,0,0,-1
4.5,4,-3.1903955,55.9478599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
4.5,171,-111.931632,33.830308,0,0,0,2,0,0,5,9,0,0,5,20,0,1,6,4,0,0,6,30,0,1,16,32,0,0,2,7,16,0,0,-1
3.5,40,-112.0739142,33.5062078,1,8,13,2,0,8,13,5,0,15,10,4,0,10,18,2,0,17,8,4,0,53,35,6,0,35,17,2,23,0,0,-1
4,106,-111.8572231,33.2611744,0,4,17,8,0,3,15,13,0,4,11,11,0,8,13,19,0,3,41,34,0,1,24,25,0,0,2,1,35,1,1,1
3.5,20,-89.394689,43.075137,0,0,1,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,1,2,1,0,2,2,4,0,1,2,5,0,0,-1
3.5,56,-89.4523766,43.07146844,0,3,3,0,0,1,3,1,0,4,4,1,0,3,4,2,0,3,8,4,0,11,11,1,0,3,9,2,6,0,0,1
3.5,35,-112.0249314,33.6400327,0,8,7,6,0,10,14,8,0,17,12,4,0,4,8,6,0,10,14,22,0,18,6,15,1,15,11,1,23,0,0,1
2,5,-112.3331529,33.6384336,0,1,1,1,0,2,4,0,0,1,2,2,0,1,5,0,0,2,1,1,0,2,1,0,0,2,1,1,0,0,0,-1
5,10,-112.0893682,33.4462721,0,0,1,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-1
3.5,27,-115.099718,36.041856,0,1,0,1,0,0,2,0,0,0,1,0,0,0,3,3,0,0,1,2,0,2,0,5,0,0,2,1,6,0,0,1
4,22,-112.0594876,33.5092093,0,0,0,12,0,0,0,2,0,0,1,1,0,0,2,0,0,0,1,0,0,0,1,4,0,0,2,1,7,0,0,-1
3.5,3,-115.278503,36.05657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-1
4,60,-111.6874516,33.23346477,0,0,7,6,0,0,8,5,0,1,6,3,0,1,5,3,0,1,8,6,0,1,2,4,0,1,2,4,11,0,0,1
4,18,-115.2073842,36.0329035,0,2,16,7,0,3,13,2,0,2,12,9,0,2,9,7,0,1,13,5,0,1,9,10,0,1,8,9,10,0,0,-1
3,10,-115.1721151,36.1209539,0,0,0,0,0,0,2,1,0,0,0,2,0,0,1,1,3,0,1,0,1,0,2,0,1,0,0,0,1,0,0,-1
4,12,-112.0739321,33.4561612,0,0,0,11,0,1,0,2,0,0,1,2,0,0,0,1,0,0,2,13,2,0,6,2,0,0,1,0,18,0,0,-1
3.5,119,-111.789627,33.3538575,0,1,11,16,0,1,18,11,0,4,17,10,0,4,18,10,0,5,19,20,0,11,42,14,0,0,3,1,24,0,0,1
2.5,18,-112.07149,33.447091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1
3,3,-111.9264541,33.4975566,0,0,0,0,0,0,0,1,0,3,4,1,0,1,1,4,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,-1
3.5,7,-115.153972,36.147909,1,5,2,2,0,1,3,0,2,1,1,2,3,0,0,1,0,1,6,3,0,1,2,2,2,3,3,1,3,0,0,-1
3.5,35,-115.2304131,36.135635,0,1,1,0,0,1,4,0,0,1,2,0,0,1,4,2,0,1,4,6,1,0,4,12,2,0,0,0,3,0,0,1
4,161,-111.930343,33.624638,1,16,43,15,2,15,49,31,1,14,34,33,1,7,34,29,1,14,59,57,2,17,75,59,1,11,64,23,46,0,0,1
3.5,23,-115.2003983,36.1589913,0,0,3,1,0,0,4,0,0,0,0,3,0,0,0,2,0,0,3,2,0,0,2,4,0,0,3,0,5,0,0,-1
4.5,14,-115.2610916,36.1133426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3.5,32,-115.206161,36.1440005,0,7,41,10,0,11,34,11,0,8,37,13,0,11,38,16,0,9,50,15,0,7,18,8,0,1,16,12,33,0,0,1
3.5,50,-112.1353054,33.8644291,0,0,7,3,0,1,4,6,0,1,5,5,0,0,9,4,0,1,4,13,0,0,8,5,0,1,10,11,14,0,0,1
4,30,-111.9258125,33.62434001,0,0,6,6,0,0,8,3,0,3,6,7,0,2,4,7,0,1,5,9,0,0,7,8,0,1,14,3,12,0,0,-1
4,15,-111.986183,33.454058,0,5,1,0,0,4,4,0,0,2,3,1,0,4,2,0,0,5,3,0,0,0,0,0,0,0,0,0,6,0,0,1
4.5,6,-115.0619432,36.1969093,1,1,0,0,0,3,0,0,0,0,1,3,0,2,2,1,0,2,3,1,0,0,3,0,0,0,2,0,0,0,0,1
3,717,-115.1735405,36.10951566,6,15,108,52,2,11,49,48,1,15,35,36,5,13,66,63,3,20,110,83,68,28,199,114,65,33,132,94,118,2,3,1
3,27,-111.889506,33.6292579,0,3,9,4,0,2,4,0,0,2,6,4,0,8,6,2,0,2,4,3,0,2,0,7,1,0,4,2,11,0,0,1
3.5,83,-112.077144,33.479996,0,26,1,1,0,24,9,0,0,19,13,1,1,33,8,0,0,39,7,0,0,61,15,0,0,136,18,0,41,0,0,1
1,3,-115.178365,36.180793,0,4,4,0,0,1,2,0,0,3,4,0,0,3,1,0,0,0,3,1,0,3,1,0,1,0,0,0,3,0,0,-1
3.5,7,-115.0901521,36.2400213,0,0,0,0,0,0,3,1,0,0,2,1,0,1,1,2,0,0,0,1,1,0,0,1,0,1,3,0,6,0,0,-1
1.5,18,-115.063136,36.025017,0,2,3,2,0,10,3,4,0,2,7,4,0,6,3,2,0,6,6,3,0,8,5,2,0,2,3,1,5,0,0,-1
4,75,-115.2790461,36.1125219,0,0,1,10,0,0,4,12,0,0,5,11,0,0,3,10,0,0,6,25,0,0,10,19,0,0,8,11,25,0,0,-1
3.5,15,-115.241662,36.189324,6,0,5,7,4,0,6,9,2,4,0,17,3,3,3,3,3,1,3,6,3,3,4,5,5,2,1,6,10,0,0,-1
4.5,5,-3.1912907,55.9592031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1
4,16,-112.063942,33.53876,0,3,7,3,0,10,12,5,0,4,6,3,0,2,5,8,0,3,4,3,0,1,2,8,1,1,0,4,8,0,0,-1
3,19,-111.9319403,33.62334811,1,1,4,1,0,5,3,1,0,2,1,2,1,4,4,3,0,3,0,1,0,1,4,1,0,7,5,0,8,0,0,-1
4,124,-111.991311,33.305824,0,37,8,1,0,26,9,0,0,17,4,0,0,37,6,0,0,24,13,0,0,40,17,0,0,40,22,0,43,0,0,1
3.5,9,-3.185944,55.9573195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3.5,25,-112.0894972,33.4468609,0,2,4,0,0,3,3,0,0,7,4,0,0,13,2,0,0,4,8,0,0,0,0,0,0,0,0,0,6,0,0,-1
2.5,51,-112.122297,33.667653,0,0,5,11,0,1,10,8,0,3,10,8,0,4,12,10,0,4,10,30,0,3,10,24,1,3,6,3,23,0,0,1
2,36,-111.923735,33.414333,0,0,4,3,0,3,2,7,0,3,5,4,0,3,6,2,0,1,2,2,0,0,5,6,0,0,0,0,8,0,0,-1
3,158,-115.0864023,36.02079118,1,0,23,33,1,4,22,43,0,3,27,31,0,5,31,43,1,5,46,73,1,1,40,91,0,3,61,24,64,1,1,1
3.5,27,-111.788968,33.377523,0,0,4,1,0,0,5,1,0,1,6,1,0,2,4,3,0,2,4,6,0,1,3,5,0,0,1,4,8,0,0,1
2,7,-112.2008098,33.480393,0,0,3,4,0,2,3,2,0,1,0,0,0,0,0,2,0,0,1,2,0,0,0,2,0,0,1,1,2,0,0,-1
2.5,4,-112.332821,33.492053,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,3,0,2,0,0,-1
4,5,-115.1463616,36.1716577,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,1,0,0,-1
2.5,11,-111.9283532,33.4652017,0,0,2,3,0,0,3,1,0,0,1,0,0,1,2,1,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,-1
3.5,67,-115.17556,36.11376953,0,0,3,3,0,0,1,2,0,4,0,1,0,0,8,2,0,0,4,6,0,2,7,11,2,2,6,9,7,0,0,-1
2,23,-111.9956337,33.436027,0,1,7,4,2,3,6,1,1,4,14,0,3,6,14,5,0,10,16,5,0,4,2,2,0,5,12,2,15,0,0,-1
4,92,-115.087367,36.029712,7,4,29,35,12,0,17,37,2,2,24,41,6,3,11,31,5,3,17,39,10,1,28,24,6,8,19,30,46,0,0,1
4,36,-112.0827178,33.4541453,0,9,4,0,0,7,7,1,0,12,6,0,0,5,4,0,0,11,10,0,1,8,2,0,0,0,0,0,14,0,0,-1
5,5,-111.9514403,33.5019519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3.5,10,-111.6851429,33.3913275,1,3,4,2,2,2,2,1,2,3,0,3,0,0,1,4,0,2,5,15,5,3,5,18,5,24,3,9,35,0,0,1
2,4,-89.5036142,43.0500921,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,-1
2,4,-111.9398439,33.4252092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
4,96,-111.798461,33.41572,0,0,7,14,0,0,6,11,1,2,6,6,0,1,14,4,0,1,12,30,0,4,13,20,0,2,16,11,37,0,0,1
3.5,50,-115.136431,36.108111,5,4,11,11,2,7,5,5,5,5,11,11,6,6,3,7,7,4,8,7,8,6,6,5,4,7,6,9,9,0,0,-1
4.5,15,-114.8524562,35.97084736,0,0,0,0,0,0,1,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,4,0,0,-1
3.5,39,-115.2970706,36.08382209,0,3,5,4,0,0,6,7,0,2,9,7,0,3,4,5,0,2,5,2,0,2,11,3,0,2,7,7,6,1,1,1
4.5,578,-111.8760511,33.36269978,1,18,73,92,0,14,89,80,0,19,84,95,1,26,91,119,1,30,109,217,1,26,120,217,2,14,162,86,178,2,2,-1
2.5,3,-115.095269,36.239906,0,1,0,3,0,1,0,1,0,2,1,1,0,2,0,3,0,0,1,1,0,2,2,1,1,1,0,0,3,0,0,-1
4.5,214,-112.0535863,33.4948057,0,4,20,16,0,8,26,29,0,18,34,34,0,8,25,35,0,7,37,40,0,7,43,30,1,2,15,6,65,1,1,1
4,30,-112.152926,33.4947845,0,2,7,2,0,3,5,0,0,3,4,5,0,4,4,2,0,3,2,6,0,4,16,7,0,4,15,3,11,1,1,1
4,16,-3.1836751,55.9500876,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,3,0,0,-1
3.5,5,-114.97912,36.0297,0,0,0,0,0,0,1,0,0,1,3,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1
3,3,-111.86058,33.3892,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1
3.5,70,-111.735709,33.439721,0,23,5,0,0,20,5,0,0,28,11,1,0,14,3,0,0,27,6,0,0,61,15,0,0,91,23,0,20,0,0,1
3.5,5,-111.7210886,33.3941836,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-1
2.5,19,-115.2797596,36.12902061,4,1,7,10,3,1,2,8,2,6,9,6,2,3,3,5,5,5,5,4,7,3,4,5,9,4,4,2,17,1,1,-1
3.5,112,-111.8795353,33.5814339,0,0,13,12,0,2,12,16,1,4,20,21,0,1,9,14,0,3,13,26,0,1,13,36,0,2,12,11,22,0,0,-1
4,8,-3.1777855,55.9635223,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,3,2,0,0,4,1,2,0,2,0,0,-1
4,93,-115.211199,36.125592,1,9,35,23,0,7,22,23,0,5,29,26,0,2,30,34,0,2,37,53,0,7,65,62,1,12,60,43,49,4,4,1
4,11,-115.2689319,36.2745551,0,0,4,0,0,1,3,0,0,2,13,0,0,0,3,0,0,1,5,0,0,1,7,0,1,0,2,0,4,0,0,-1
3.5,48,-111.839593,33.417567,0,0,0,1,0,0,0,0,0,0,6,2,0,1,11,5,0,2,12,12,0,2,10,10,0,4,11,0,9,0,0,1
3,39,-111.9780314,33.3194372,0,3,5,2,0,5,5,11,0,1,9,1,0,3,8,3,0,0,4,5,0,2,5,7,0,1,3,3,11,0,0,1
4.5,7,-112.040899,33.052348,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-1
4,251,-111.840357,33.418372,0,8,22,31,0,5,24,43,0,3,32,31,0,4,44,34,0,7,46,140,1,11,65,49,0,20,70,50,48,1,1,1
2.5,7,-111.755034,33.3339209,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1
4,15,-115.154021,36.127342,1,1,6,6,0,5,4,7,0,3,2,3,1,2,8,10,1,1,2,10,0,1,5,12,3,3,4,5,6,0,0,-1
4.5,50,-115.2435192,36.0415312,0,2,13,9,0,3,8,9,0,8,12,2,0,3,14,13,0,2,15,7,0,12,13,0,1,5,8,0,15,0,0,1
3.5,343,-115.1725201,36.1100794,30,0,9,46,9,1,7,70,5,1,6,50,9,1,5,50,20,1,7,76,53,6,14,103,59,5,8,51,74,2,2,-1
3.5,117,-112.231662,33.638669,0,3,15,9,0,3,7,7,0,5,7,9,0,3,16,10,0,3,14,23,0,6,47,24,0,3,31,20,47,0,0,1
3.5,6,-114.9834743,36.032039,0,0,0,0,0,0,2,0,0,2,0,2,0,0,3,0,0,1,0,2,0,1,0,1,0,2,2,2,5,0,0,-1
2.5,16,-111.7187476,33.4368125,0,1,3,3,0,1,5,1,0,1,5,5,0,2,3,2,0,1,4,4,1,1,2,2,0,1,4,1,1,0,0,-1
4,6,-111.864038,33.639419,0,18,11,2,0,16,13,4,0,13,2,2,0,18,9,4,0,17,10,1,0,6,5,1,0,7,4,2,2,0,0,-1
3,12,-89.3095407,43.0856149,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,2,0,0,1,0,0,6,0,0,1
4.5,8,-3.363447189,55.94859908,3,0,0,0,1,0,0,0,3,0,0,1,2,0,0,4,2,2,2,1,3,3,0,1,1,1,0,0,3,0,0,-1
3.5,93,-115.2496893,36.2111234,4,6,28,35,7,2,25,62,9,5,20,64,13,4,46,74,23,2,41,77,14,6,42,76,14,8,64,37,45,0,0,1
